,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
862,2021-11-19 05:00:00,4053.46,4087.98,4034.49,4079.01,59810.146,242991050.31861,84495,30175.974,122605839.97972,4077.2531720078673,33.505031368232,0.05418035065874821,17.90000000000009,2.3741039386106575,0.024946523255394783
863,2021-11-19 06:00:00,4079.01,4088.21,4053.07,4062.11,38155.418,155221109.24373,60954,17431.053,70928617.40907,4063.056448250492,23.837702654573754,-0.033836074871756994,78.05999999999995,0.8386907511634788,0.025245676826881235
864,2021-11-19 07:00:00,4062.07,4078.94,4041.94,4063.11,38629.858,156615952.7815,67986,20098.146,81484060.24435,4063.106653015656,16.965912225393367,-0.0019298074876651504,-66.2800000000002,-3.059603771896345,0.024442065624025032
865,2021-11-19 08:00:00,4062.98,4169.97,4062.6,4142.17,119807.452,494985713.19446,161065,60674.424,250589729.62375,4137.2285408134785,50.815483138006606,0.09104486852085245,-21.42999999999938,-5.286442353627753,0.02420765702171035
866,2021-11-19 09:00:00,4142.17,4175.74,4140.07,4154.95,53458.615,222383233.3745,77837,25783.895,107264786.9807,4153.842408800842,48.46002849282547,0.02711758737554315,5.119999999999891,-1.4176942571813576,0.021105721633285997
867,2021-11-19 10:00:00,4154.96,4161.4,4128.02,4146.3,40188.366,166402130.45883,65102,18726.924,77540636.17695,4146.771400550053,35.9767484202109,-0.01058914072921397,2.8099999999994907,4.271498987412912,0.015159573946715028
868,2021-11-19 11:00:00,4146.51,4161.29,4114.01,4142.77,61836.916,255496658.98529,84548,32531.709,134436848.53778,4143.020087534378,25.654963801400942,-0.009800678995550326,64.39999999999964,5.185288562327746,0.013997966105173454
869,2021-11-19 12:00:00,4142.78,4174.39,4136.0,4142.05,57695.86,239770197.67442,85559,28783.914,119620171.85526,4142.110630470899,18.181672591661922,-0.0037388261265394874,-36.79999999999927,1.057484572518049,0.020464756878128706
870,2021-11-19 13:00:00,4142.05,4210.0,4133.11,4205.73,81447.236,340356688.43048,112273,44437.615,185730599.39738,4201.753789404431,41.63953551320364,0.08928935448168417,-42.61999999999989,-3.3394060248668254,0.028726969894237724
871,2021-11-19 14:00:00,4205.73,4237.99,4190.74,4232.61,74606.427,314336783.78867,110731,37641.077,158660688.87672,4230.681486837777,46.711236065206045,0.044286070569886364,49.44999999999982,-4.03337592945644,0.03213784524656057
872,2021-11-19 15:00:00,4232.62,4236.0,4206.13,4216.87,46013.694,194193556.88872,78087,20345.221,85875291.38106,4217.733217927361,34.10421925729702,-0.020961348952458738,-30.31999999999971,-2.0951871554112675,0.029602218096729374
873,2021-11-19 16:00:00,4216.87,4257.0,4211.71,4250.58,51410.62,217589757.53317,75750,27915.475,118169933.85538,4248.52707612046,34.655956604298495,0.05422484606459996,6.919999999999163,-1.7483972759919981,0.026363523103346845
874,2021-11-19 17:00:00,4250.57,4278.02,4249.18,4253.97,58585.427,249834052.41997,87670,28936.037,123420738.57012,4253.629817257529,28.484521278829654,0.014585355528643165,14.910000000000764,-3.270838870066177,0.024782852994846116
875,2021-11-19 18:00:00,4253.97,4266.0,4242.67,4264.28,35963.361,153042465.84631,59126,16909.912,71979403.89875,4263.614363578595,24.288573406679195,0.026604083601334066,-47.32999999999993,-2.627209828830731,0.02145191365180408
876,2021-11-19 19:00:00,4264.2,4298.47,4252.86,4289.5,44054.244,188360185.79771,66991,24456.117,104600122.7932,4287.8821477236625,28.09241972962465,0.05565370807515007,30.1899999999996,-0.42958612360195586,0.015102699407868849
877,2021-11-19 20:00:00,4289.49,4309.04,4262.74,4267.39,55355.616,237179990.44334,76547,28058.872,120255453.60872,4268.670759232729,20.01169914140259,-0.05652213456786447,-4.630000000000109,1.835160578773087,0.011815819388826365
878,2021-11-19 21:00:00,4267.38,4277.04,4248.0,4275.47,35467.909,151162442.33098,57536,17724.234,75553681.98987,4275.045047452046,14.635275328127058,0.02368878913027037,11.069999999999709,2.84220295800043,0.015696259995240113
879,2021-11-19 22:00:00,4275.47,4307.0,4271.64,4278.92,32646.573,139997767.46372,63765,16109.215,69075636.27953,4278.677815465753,11.087887419294093,0.02195766928683105,-10.659999999998945,-0.7222776887519275,0.025670954209385803
880,2021-11-19 23:00:00,4278.93,4303.0,4268.64,4293.44,37943.415,162582117.33332,58807,19177.418,82171751.11791,4292.517363466609,13.412233125733072,0.06586360958561713,24.339999999999236,-4.508022942622507,0.034953303930991574
881,2021-11-20 00:00:00,4293.44,4325.58,4282.72,4297.3,72760.949,313332251.05658,107583,36097.584,155480371.29683,4297.001085216663,12.282428204246328,0.02693220915913157,-47.6899999999996,-5.339267635539992,0.029968089802832307
882,2021-11-20 01:00:00,4297.3,4333.0,4292.07,4325.5,40138.89,173411401.32946,68312,20581.824,88914124.55834,4323.718817826041,22.88344190602926,0.07465560241473566,-4.880000000000109,-3.389920224991835,0.011812906790736913
883,2021-11-20 02:00:00,4325.34,4331.26,4305.56,4306.01,37331.899,161245158.77895,62133,15568.342,67246857.66895,4307.116801114128,16.237213744701815,-0.05923821806901697,34.25,0.0652177156631526,-0.008747450998934363
884,2021-11-20 03:00:00,4306.01,4313.84,4276.77,4281.64,39870.692,171222226.74086,60098,18767.838,80599195.6613,4283.232300069633,19.368259702074713,-0.08077597904182836,-25.220000000000255,2.6975642930931425,-0.020563143205233086
885,2021-11-20 04:00:00,4281.63,4296.08,4262.86,4291.52,38595.203,165118621.13252,60528,21734.573,93004318.3001,4291.002018754352,13.806642290296427,0.030123515445169207,32.72999999999956,2.950115805641832,-0.01939828391030081
886,2021-11-20 05:00:00,4291.52,4298.85,4266.06,4276.18,33304.956,142569179.57202,56002,15788.882,67592983.08427,4277.106376172147,14.168572238338593,-0.059413340803576374,-29.919999999999163,1.351880454438618,-0.009394747374384196
887,2021-11-20 06:00:00,4276.17,4319.6,4273.3,4293.57,43386.21,186501568.36026,66808,23454.995,100811412.60233,4292.541023510759,11.436338956047276,0.0806375640150977,22.01000000000022,1.53992442633775,0.0028606219769125797
888,2021-11-20 07:00:00,4293.57,4299.0,4273.3,4281.04,22499.902,96383580.07466,44361,10909.197,46730144.20948,4281.758813969423,9.463463754116228,-0.06616960724808865,-8.740000000000691,1.9601305441729142,0.012094930883514174
889,2021-11-20 08:00:00,4281.05,4309.63,4271.14,4290.52,27213.969,116738477.09494,56743,13970.533,59920917.06962,4289.972425873089,7.482284009274924,0.06447322852792806,3.880000000000109,0.6617092296141451,0.022981357768530032
890,2021-11-20 09:00:00,4290.52,4307.6,4279.8,4291.26,22193.149,95297947.22291,45421,11982.507,51453469.74592,4291.179526617068,5.702288326236069,0.017260019051489835,17.31999999999971,-2.0622727214752894,0.03358669432950445
891,2021-11-20 10:00:00,4291.26,4315.99,4278.49,4295.88,32204.07,138467761.15275,57572,16143.761,69413462.67409,4295.586220413567,5.6045121730591925,0.05022100546301803,-27.389999999999418,-6.722045869075432,0.035192068646525104
892,2021-11-20 11:00:00,4295.87,4324.03,4294.92,4317.82,30152.219,129957199.65067,58665,15664.08,67515289.07543,4316.430388775848,15.884076837848609,0.08515557314431872,-10.140000000000327,-8.89139433092722,0.02090449007439246
893,2021-11-20 12:00:00,4317.82,4335.0,4306.17,4312.37,36886.299,159405230.90408,69399,18326.966,79210947.4739,4312.62377429849,12.045932441742076,-0.014428294621816232,4.880000000000109,-4.9117312332144065,-0.006801453305058027
894,2021-11-20 13:00:00,4312.38,4320.01,4286.65,4296.78,38501.389,165579475.11735,58439,17130.612,73674780.84408,4297.770235893655,11.263725421890927,-0.0833208718214693,-59.589999999999236,6.422030255747521,-0.033665642425099694
895,2021-11-20 14:00:00,4296.78,4322.46,4285.23,4286.07,45433.997,195565047.04021,71100,23328.327,100446079.45111,4286.801264743353,12.975626065993668,-0.058042053063887815,98.01999999999862,18.38835015063527,-0.04483458304015544
896,2021-11-20 15:00:00,4285.83,4291.19,4211.17,4215.77,130413.481,553089522.34943,180183,60738.739,257578275.00978,4220.20945404646,49.03757990443243,-0.0885010698009099,-19.529999999998836,20.29768337085106,-0.03188938650466204
897,2021-11-20 16:00:00,4215.78,4245.0,4202.24,4243.49,67031.659,283242760.00578,95777,35727.019,151008477.95671,4242.034965877903,35.396411483890574,0.03300633235892803,111.25999999999931,12.169824682695737,-0.002728405330232957
898,2021-11-20 17:00:00,4243.48,4255.08,4227.26,4251.68,26115.11,110706932.15212,51862,13081.855,55470354.19071,4251.07718536737,25.07158418587361,0.024603901314864094,-92.30999999999949,-1.9626084091597642,0.024624900986990373
899,2021-11-20 18:00:00,4252.06,4393.0,4246.12,4371.13,170731.481,741662269.52849,219531,87860.827,381506736.00015,4363.62669908546,75.97518254896336,0.09412514370907749,-18.270000000000437,-12.53925432000447,0.0390768067952479
900,2021-11-20 19:00:00,4371.13,4400.0,4366.24,4398.27,46930.695,205595241.49174,76839,25727.461,112723928.26528,4396.104793692842,75.8594075888151,0.032641281341720556,11.829999999999927,-14.92118477767697,0.037437350330799646
901,2021-11-20 20:00:00,4398.27,4420.04,4388.74,4407.14,49486.294,217927716.45303,74736,26738.317,117777875.16934,4406.450299605803,62.56900001741743,0.01237417715078041,-36.98999999999978,-11.193767013776633,0.025190067137297493
902,2021-11-20 21:00:00,4407.15,4431.0,4402.18,4427.84,30279.149,133758456.96901,59466,17611.403,77806562.44824,4426.503143725363,52.78090349489256,0.024518768861624074,17.289999999999964,-6.4584204941949155,0.009497740831034598
903,2021-11-20 22:00:00,4427.85,4436.01,4406.0,4411.55,28640.814,126643809.64704,58440,12279.397,54308961.13406,4412.484571482836,37.58199843567844,-0.021780886552561895,-21.38000000000011,-4.4870806306733755,-0.006352931066565546
904,2021-11-20 23:00:00,4411.51,4423.97,4391.0,4412.55,33511.054,147765049.00518,54585,15247.328,67249652.1641,4412.5459107176775,26.723693240192027,-0.0012178483602786234,4.800000000000182,-2.571636139590275,-0.02035061612131466
905,2021-11-21 00:00:00,4412.37,4416.0,4386.36,4392.17,37061.225,163059463.0217,63498,16720.712,73579692.99168,4393.443494419856,21.900364495196957,-0.054591236441002236,7.229999999999563,0.6031092712021702,-0.03221878056717052
906,2021-11-21 01:00:00,4392.18,4397.01,4369.52,4376.59,29904.188,131069938.76501,55813,13182.255,57810027.63448,4377.6433434012415,21.612352040895594,-0.04910385276091499,-15.539999999999054,5.132495032723266,-0.04018204124240684
907,2021-11-21 02:00:00,4376.59,4380.89,4334.32,4368.24,63960.819,278540582.54237,89505,33585.098,146254372.41619,4368.827708962577,19.839365513961326,-0.030840904774773924,10.469999999999345,6.574056944666875,-0.0389967775130768
908,2021-11-21 03:00:00,4369.03,4386.6,4338.47,4344.35,41376.27,180577667.34782,65252,19832.446,86590643.72128,4345.879856810162,25.217459042567896,-0.058802468374609826,49.659999999999854,3.365393087400454,-0.024294667603205738
909,2021-11-21 04:00:00,4344.34,4368.7,4327.53,4330.93,37449.934,162768095.04288,62961,18620.837,80958330.47884,4331.864366050635,25.835766582995767,-0.037580406113185166,-21.420000000000073,-0.3952386360737812,-0.0052689927442890454
910,2021-11-21 05:00:00,4330.93,4367.42,4328.84,4367.17,25001.561,108791852.05566,46645,14758.104,64227389.87521,4364.963397878165,22.332177375888108,0.09028390679669335,-47.149999999999636,-3.7357949172986604,0.004206556754696887
911,2021-11-21 06:00:00,4367.1,4382.0,4352.06,4381.99,28318.848,123647076.11259,55266,16412.223,71678665.88056,4380.925837367385,22.125548751402533,0.05073326280038884,23.449999999999818,-4.879918638697109,0.0026310018005835673
912,2021-11-21 07:00:00,4381.98,4381.98,4348.27,4349.66,18557.024,80965653.60401,42797,7860.669,34302041.97502,4351.614114835462,19.74722049269787,-0.08960084286154484,20.57000000000062,-1.4750922157469397,-0.007468030769289574
913,2021-11-21 08:00:00,4349.67,4370.84,4335.84,4340.78,34628.736,150617659.02937,63866,17657.564,76803135.03142,4341.457132177216,18.06555551559897,-0.04073937710164022,-42.160000000000764,1.8690128830333568,-0.020573310001566293
914,2021-11-21 09:00:00,4340.78,4360.75,4337.5,4352.47,22491.477,97820499.98945,45639,10812.087,47026088.80817,4351.781695761076,12.853778930659189,0.047655774469623526,28.920000000000073,2.289523548216301,-0.024359197927519827
915,2021-11-21 10:00:00,4352.48,4358.72,4305.64,4322.0,52763.567,228294337.30269,76124,24429.813,105725962.35134,4323.861355985067,20.115742441741478,-0.08377054864182595,11.960000000000036,3.836487738730028,-0.01901585740049216
916,2021-11-21 11:00:00,4321.99,4354.43,4302.64,4320.45,63975.885,276700326.93646,91140,31519.331,136361287.43784,4320.6632097490665,17.342550597855436,-0.01676130764397937,-23.25999999999931,7.5580448148098816,-0.012175811986636928
917,2021-11-21 12:00:00,4320.45,4352.04,4306.52,4330.86,44694.128,193753386.63271,70823,23555.279,102117271.34234,4330.222700609316,12.344274262726062,0.04735284798157797,26.80999999999949,6.976315244869969,-0.0002634429049550701
918,2021-11-21 13:00:00,4330.85,4343.6,4317.43,4318.01,22897.523,99127272.80805,47183,10340.064,44774508.26163,4318.773293788083,11.290943424362856,-0.060417606856844344,21.969999999999345,1.1166116523516907,0.020304716296583907
919,2021-11-21 14:00:00,4318.01,4339.0,4306.0,4331.97,41432.658,178925909.48273,71088,19719.056,85174686.46998,4331.145205861755,9.403229533302518,0.0784557010888172,7.710000000000946,-5.250375176280125,0.037456797377977274
920,2021-11-21 15:00:00,4332.26,4387.0,4322.53,4367.9,50365.679,219496710.54102,89094,27818.538,121218078.4625,4365.60282536636,25.37308986828755,0.08978085455941391,-81.07999999999993,-7.989293600207191,0.03861217890513958
921,2021-11-21 16:00:00,4367.9,4420.0,4335.59,4411.54,88593.106,388051628.03673,122182,43108.685,188812884.2594,4408.6689265853975,42.89911352925444,0.06835458887096316,23.55999999999949,-5.318521955544467,0.023603078974867343
922,2021-11-21 17:00:00,4411.53,4425.73,4369.0,4374.1,59528.868,261469608.85657,86522,27019.782,118696768.04022,4376.260557911587,30.529096998019845,-0.06207513442394334,-0.25,-2.0811355178269695,0.0019494344930710153
923,2021-11-21 18:00:00,4374.37,4375.12,4355.83,4360.22,28618.965,124897859.54724,48125,12785.324,55807529.05904,4361.222534869475,23.884998561490377,-0.043229769032654554,52.210000000000036,-3.27162937762614,-0.011906307474686757
924,2021-11-21 19:00:00,4360.23,4366.17,4340.46,4346.09,27905.438,121435027.24294,49315,12877.711,56054781.39817,4347.035783429343,21.787228431739265,-0.043398728814058894,-58.67000000000007,-8.580711892721329,-0.015929023753602035
925,2021-11-21 20:00:00,4346.08,4389.99,4345.03,4384.17,22531.488,98400979.68731,45917,13949.117,60911394.77511,4381.849111464334,22.528378755068843,0.0938694518440669,-27.329999999999927,-10.76713567816391,-0.019682605920374237
926,2021-11-21 21:00:00,4384.18,4389.69,4362.42,4363.58,19620.989,85860653.36204,45545,7486.672,32767591.85652,4364.721819466521,16.523822436248242,-0.05891573326727868,-8.510000000000218,-6.24944709975711,-0.03061169166234916
927,2021-11-21 22:00:00,4363.58,4369.73,4303.0,4315.66,47038.816,203616234.41859,87725,19774.753,85581932.68022,4318.726363716658,33.63458469702852,-0.08915128282874957,27.590000000001055,1.2667780413122776,-0.04476957882529444
928,2021-11-21 23:00:00,4315.65,4338.94,4242.0,4259.23,87771.376,376497034.92373,113768,38333.974,164492882.74135,4262.94852273229,55.66294069544946,-0.06820096862752749,11.8799999999992,5.908679153335433,-0.05204286159575862
929,2021-11-22 00:00:00,4259.28,4266.68,4210.0,4230.39,110595.504,468154943.94447,154333,54132.643,229178454.40048,4232.424907670769,58.164139371749,-0.03706156628316971,-6.5600000000004,7.08569498781072,-0.04740377082189084
930,2021-11-22 01:00:00,4230.39,4243.91,4166.82,4213.43,98760.619,415137114.21348,132874,47489.582,199723481.13504,4214.6171817294235,51.98684919855019,-0.023725278968391456,0.9400000000005093,7.482841629284892,-0.03747556117162233
931,2021-11-22 02:00:00,4213.02,4218.45,4160.0,4189.91,69041.771,289013122.92707,102467,32433.085,135801159.0788,4191.4541988580895,47.639488050111154,-0.03187120077477987,10.86999999999989,7.4609508460540335,-0.028049530365958232
932,2021-11-22 03:00:00,4189.8,4210.45,4142.23,4167.33,95330.883,398124079.22775,124799,46310.232,193468016.34318,4168.83776242863,44.435381697193144,-0.033802800385518264,40.8100000000004,6.842099253291513,-0.01737958918085255
933,2021-11-22 04:00:00,4167.33,4184.41,4148.44,4155.62,59231.616,246791908.81556,88134,29344.629,122292090.08414,4156.446110151789,38.16292505879786,-0.02240667151700294,-34.64000000000033,3.9169483143597947,-0.004939829272945639
934,2021-11-22 05:00:00,4155.63,4184.73,4126.0,4184.72,69703.568,289638741.51263,101909,33276.687,138339289.91721,4182.952881884487,27.87588175594967,0.058029926715718036,15.009999999999309,0.4905409081759218,0.008639965187474029
935,2021-11-22 06:00:00,4184.72,4185.85,4160.47,4179.18,32696.26,136554786.24293,59781,16563.773,69180234.66946,4179.415805117781,19.711491346720614,-0.007588277842309784,-1.139999999999418,-2.124136905521096,0.017629264480188856
936,2021-11-22 07:00:00,4179.18,4218.8,4177.42,4188.65,49969.087,209942759.18066,84790,26154.814,109885239.3768,4188.072862819861,15.116170982470802,0.03531959253543286,-15.979999999999563,-3.217007803475295,0.020079193036398442
937,2021-11-22 08:00:00,4188.93,4211.0,4186.01,4196.98,29105.384,122160774.43684,64053,13837.861,58084894.06812,4196.423303926241,13.366757278961959,0.04125228983584623,23.799999999999272,0.8088742083337745,0.016002861145865452
