,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
8611,2020-02-25 14:15:00,258.03,258.53,256.01,257.11,46704.236,2020-02-25 14:29:59.999,12008998.83704,8818,20366.901,5238125.78786
8612,2020-02-25 14:30:00,257.1,258.38,252.58,254.04,69794.012,2020-02-25 14:44:59.999,17779123.46688,12011,28649.887,7300764.98262
8613,2020-02-25 14:45:00,254.06,256.4,253.63,253.93,33519.139,2020-02-25 14:59:59.999,8555619.94799,7698,17229.923,4399843.99883
8614,2020-02-25 15:00:00,253.94,255.02,253.01,253.2,27742.545,2020-02-25 15:14:59.999,7046823.57424,4742,14423.315,3665185.77854
8615,2020-02-25 15:15:00,253.25,253.56,250.27,253.1,51753.007,2020-02-25 15:29:59.999,13029853.99826,8908,23627.919,5950054.13233
8616,2020-02-25 15:30:00,253.08,254.01,252.55,253.3,17813.239,2020-02-25 15:44:59.999,4515563.88082,3222,10224.521,2592152.76744
8617,2020-02-25 15:45:00,253.3,253.44,251.15,252.67,22649.661,2020-02-25 15:59:59.999,5710920.48841,3645,10123.054,2552567.2533
8618,2020-02-25 16:00:00,252.66,255.2,249.45,255.07,58866.625,2020-02-25 16:14:59.999,14839201.44636,9937,29930.072,7551469.34897
8619,2020-02-25 16:15:00,255.07,255.27,250.0,251.5,51673.003,2020-02-25 16:29:59.999,13051661.62037,9055,23077.596,5825618.79278
8620,2020-02-25 16:30:00,251.47,251.88,249.69,250.15,34369.35,2020-02-25 16:44:59.999,8616602.59162,5784,18349.606,4600745.26883
8621,2020-02-25 16:45:00,250.16,250.16,246.3,247.5,65131.011,2020-02-25 16:59:59.999,16151412.10214,10752,28075.835,6962925.60795
8622,2020-02-25 17:00:00,247.5,249.67,246.6,249.3,27595.155,2020-02-25 17:14:59.999,6853511.78943,5031,16567.556,4115282.6024
8623,2020-02-25 17:15:00,249.32,250.0,247.88,249.37,19614.521,2020-02-25 17:29:59.999,4885885.33664,3108,11017.515,2744050.10493
8624,2020-02-25 17:30:00,249.44,251.7,249.36,250.73,21773.885,2020-02-25 17:44:59.999,5458181.62762,3725,12354.459,3097075.1898
8625,2020-02-25 17:45:00,250.74,250.97,249.36,249.41,9943.495,2020-02-25 17:59:59.999,2486289.58315,1926,4238.87,1059959.45834
8626,2020-02-25 18:00:00,249.41,251.57,249.25,250.98,11876.255,2020-02-25 18:14:59.999,2974917.14251,2010,5359.106,1342979.38465
8627,2020-02-25 18:15:00,250.99,252.0,250.08,251.55,11526.155,2020-02-25 18:29:59.999,2893763.3694,1928,6609.632,1660032.96021
8628,2020-02-25 18:30:00,251.55,252.19,251.0,252.03,9604.372,2020-02-25 18:44:59.999,2416214.91591,1661,4780.199,1202772.57443
8629,2020-02-25 18:45:00,252.07,253.11,251.88,252.08,16029.811,2020-02-25 18:59:59.999,4048476.7613,2723,6860.585,1733162.35389
8630,2020-02-25 19:00:00,252.04,252.2,250.79,251.83,11642.308,2020-02-25 19:14:59.999,2926718.6534,2281,5330.883,1339875.40536
8631,2020-02-25 19:15:00,251.84,252.48,249.86,250.49,12951.42,2020-02-25 19:29:59.999,3251148.34778,2247,4787.044,1202799.88259
8632,2020-02-25 19:30:00,250.47,251.12,249.48,249.67,6769.45,2020-02-25 19:44:59.999,1694100.30903,1397,2661.405,666042.22207
8633,2020-02-25 19:45:00,249.69,250.77,249.42,250.77,9400.297,2020-02-25 19:59:59.999,2350131.11396,1739,5633.126,1408477.45044
8634,2020-02-25 20:00:00,250.79,251.07,249.61,250.73,7139.077,2020-02-25 20:14:59.999,1787657.74207,1355,3466.994,867998.09529
8635,2020-02-25 20:15:00,250.7,250.8,247.5,247.5,15324.606,2020-02-25 20:29:59.999,3817421.47137,3187,6431.08,1602706.84035
8636,2020-02-25 20:30:00,247.5,248.55,246.78,247.8,15315.217,2020-02-25 20:44:59.999,3791640.86534,3068,7358.625,1822277.09687
8637,2020-02-25 20:45:00,247.82,249.45,246.65,249.06,17440.043,2020-02-25 20:59:59.999,4326363.18145,2972,8475.776,2103781.90764
8638,2020-02-25 21:00:00,249.06,249.7,247.85,248.33,12748.299,2020-02-25 21:14:59.999,3172374.04138,2460,5858.003,1458091.38335
8639,2020-02-25 21:15:00,248.33,251.49,244.57,250.5,66771.451,2020-02-25 21:29:59.999,16571713.68342,11407,31804.24,7906010.63661
8640,2020-02-25 21:30:00,250.54,252.23,249.55,250.59,21939.89,2020-02-25 21:44:59.999,5505640.98203,4179,10591.695,2657719.71092
8641,2020-02-25 21:45:00,250.53,251.37,249.94,251.08,8154.453,2020-02-25 21:59:59.999,2043027.65173,1482,4536.077,1136316.26779
8642,2020-02-25 22:00:00,251.08,251.88,250.01,251.88,7517.177,2020-02-25 22:14:59.999,1885562.58066,1336,4228.348,1060728.22829
8643,2020-02-25 22:15:00,251.9,253.5,251.9,252.87,11744.149,2020-02-25 22:29:59.999,2968892.93172,2274,5892.654,1489889.24136
8644,2020-02-25 22:30:00,252.87,252.91,250.95,251.41,8770.799,2020-02-25 22:44:59.999,2208304.91135,1457,3658.71,920612.13862
8645,2020-02-25 22:45:00,251.41,252.57,251.21,252.23,7253.103,2020-02-25 22:59:59.999,1827534.91261,1698,4146.576,1044771.84979
8646,2020-02-25 23:00:00,252.23,252.24,250.6,251.47,12100.108,2020-02-25 23:14:59.999,3040959.65171,2822,5494.034,1380824.50361
8647,2020-02-25 23:15:00,251.46,251.6,250.12,250.44,8214.123,2020-02-25 23:29:59.999,2061808.58725,1996,3858.878,968450.81119
8648,2020-02-25 23:30:00,250.43,250.43,248.1,248.71,11540.329,2020-02-25 23:44:59.999,2876167.22713,3823,5173.763,1289503.69379
8649,2020-02-25 23:45:00,248.63,249.43,246.5,247.03,13733.404,2020-02-25 23:59:59.999,3404192.72257,4631,6288.044,1559801.98454
8650,2020-02-26 00:00:00,247.03,249.46,245.29,249.32,26244.397,2020-02-26 00:14:59.999,6498652.36047,7541,13513.039,3347256.68263
8651,2020-02-26 00:15:00,249.32,250.54,249.06,249.5,13795.218,2020-02-26 00:29:59.999,3446663.09268,4591,7101.032,1774251.84312
8652,2020-02-26 00:30:00,249.56,249.95,247.66,247.92,11266.386,2020-02-26 00:44:59.999,2803151.98963,3619,4749.11,1181796.07095
8653,2020-02-26 00:45:00,247.85,247.95,246.0,247.1,15754.491,2020-02-26 00:59:59.999,3890916.03476,4478,8042.827,1986685.25281
8654,2020-02-26 01:00:00,247.13,248.08,243.0,244.21,34711.513,2020-02-26 01:14:59.999,8504859.51135,8116,12222.636,2997535.786
8655,2020-02-26 01:15:00,244.21,245.03,241.1,242.17,55869.95,2020-02-26 01:29:59.999,13575623.29161,11063,23983.43,5831279.52598
8656,2020-02-26 01:30:00,242.16,242.6,240.42,242.09,37996.006,2020-02-26 01:44:59.999,9180357.22824,6869,16735.631,4045913.63707
8657,2020-02-26 01:45:00,242.08,243.53,240.2,240.3,20758.942,2020-02-26 01:59:59.999,5020516.53897,4342,8750.343,2118221.01233
8658,2020-02-26 02:00:00,240.28,241.9,237.52,238.37,69154.149,2020-02-26 02:14:59.999,16544824.20796,11256,29957.213,7170496.29975
8659,2020-02-26 02:15:00,238.4,240.8,236.63,240.47,43358.347,2020-02-26 02:29:59.999,10340672.90736,8106,23424.634,5590754.21605
8660,2020-02-26 02:30:00,240.45,241.83,239.0,241.0,29536.693,2020-02-26 02:44:59.999,7109737.60805,6738,14366.906,3459779.65761
8661,2020-02-26 02:45:00,241.01,241.76,240.33,240.52,15340.444,2020-02-26 02:59:59.999,3698497.701,2834,9587.194,2312107.97385
8662,2020-02-26 03:00:00,240.56,240.57,239.0,240.11,14453.466,2020-02-26 03:14:59.999,3467406.59292,2797,7354.036,1764392.30357
8663,2020-02-26 03:15:00,240.11,240.22,238.1,238.78,13264.665,2020-02-26 03:29:59.999,3169374.8708,3460,6171.315,1474365.6504
8664,2020-02-26 03:30:00,238.75,240.17,238.64,239.89,12587.228,2020-02-26 03:44:59.999,3014884.20115,3630,7370.196,1765362.03203
8665,2020-02-26 03:45:00,239.88,239.95,238.47,239.46,12550.703,2020-02-26 03:59:59.999,3003923.56788,3440,6858.947,1642009.05509
8666,2020-02-26 04:00:00,239.45,239.48,237.79,238.23,13813.317,2020-02-26 04:14:59.999,3296824.41419,2754,5171.51,1234925.18925
8667,2020-02-26 04:15:00,238.23,239.24,238.07,238.8,9128.102,2020-02-26 04:29:59.999,2178619.88014,1847,5381.311,1284402.44042
8668,2020-02-26 04:30:00,238.79,240.77,238.56,240.35,9829.238,2020-02-26 04:44:59.999,2357215.59352,1824,5991.395,1436341.81891
8669,2020-02-26 04:45:00,240.36,241.5,240.01,240.99,14631.301,2020-02-26 04:59:59.999,3525005.32716,2526,7262.458,1749909.72325
8670,2020-02-26 05:00:00,240.99,241.29,239.53,239.66,13957.011,2020-02-26 05:14:59.999,3355403.04761,2047,5051.026,1214823.2041
8671,2020-02-26 05:15:00,239.67,240.12,239.21,239.42,7789.19,2020-02-26 05:29:59.999,1866939.36926,1386,3965.704,950627.08572
8672,2020-02-26 05:30:00,239.42,240.78,239.42,240.58,10629.824,2020-02-26 05:44:59.999,2552905.57297,2120,6459.582,1551117.96094
8673,2020-02-26 05:45:00,240.58,241.29,240.37,241.17,16405.322,2020-02-26 05:59:59.999,3952821.59453,2599,7939.809,1913272.81459
8674,2020-02-26 06:00:00,241.17,242.0,240.74,240.83,9126.45,2020-02-26 06:14:59.999,2202988.47183,1790,4074.717,983673.73008
8675,2020-02-26 06:15:00,240.81,241.45,240.44,241.3,8642.474,2020-02-26 06:29:59.999,2081004.39694,1425,3963.562,954482.67888
8676,2020-02-26 06:30:00,241.26,241.8,240.98,241.45,9155.216,2020-02-26 06:44:59.999,2210410.01853,1655,4250.514,1026314.90916
8677,2020-02-26 06:45:00,241.45,242.75,241.4,242.16,14740.923,2020-02-26 06:59:59.999,3569657.5932,2399,8518.854,2062895.0613
8678,2020-02-26 07:00:00,242.12,242.49,240.12,240.38,10157.321,2020-02-26 07:14:59.999,2450221.70795,2312,4412.193,1064854.29193
8679,2020-02-26 07:15:00,240.45,240.45,239.58,239.79,11048.759,2020-02-26 07:29:59.999,2651731.38899,2008,5172.623,1241576.00958
8680,2020-02-26 07:30:00,239.8,240.41,239.42,240.03,10415.77,2020-02-26 07:44:59.999,2498351.19563,1911,5736.635,1376136.16182
8681,2020-02-26 07:45:00,240.0,240.12,237.81,238.19,18695.813,2020-02-26 07:59:59.999,4465048.09545,3611,6993.817,1671104.77864
8682,2020-02-26 08:00:00,238.2,239.24,237.7,238.73,13630.387,2020-02-26 08:14:59.999,3252819.18706,2560,6784.897,1619516.40279
8683,2020-02-26 08:15:00,238.72,239.38,236.76,236.88,20406.705,2020-02-26 08:29:59.999,4851882.44617,3867,8603.215,2045706.32603
8684,2020-02-26 08:30:00,236.91,238.05,235.45,237.77,28527.225,2020-02-26 08:44:59.999,6753893.19494,5494,13709.501,3247573.66369
8685,2020-02-26 08:45:00,237.75,240.6,237.61,239.15,23404.622,2020-02-26 08:59:59.999,5599136.23711,4610,12583.538,3009897.40508
8686,2020-02-26 09:00:00,239.09,239.26,237.12,237.61,19458.124,2020-02-26 09:14:59.999,4630535.88474,3647,9037.456,2151122.51561
8687,2020-02-26 09:15:00,237.63,237.77,236.07,236.44,18436.027,2020-02-26 09:29:59.999,4366977.56133,4163,9426.118,2232998.50252
8688,2020-02-26 09:30:00,236.42,238.2,236.1,237.69,13393.714,2020-02-26 09:44:59.999,3177749.84947,2722,7673.765,1821201.31356
8689,2020-02-26 09:45:00,237.69,237.7,235.75,235.87,15134.302,2020-02-26 09:59:59.999,3578093.45585,2973,5455.882,1290199.19942
8690,2020-02-26 10:00:00,235.95,237.68,235.22,236.56,35758.706,2020-02-26 10:14:59.999,8462126.06426,6758,19426.699,4599286.22006
8691,2020-02-26 10:15:00,236.59,237.09,235.63,236.59,12845.059,2020-02-26 10:29:59.999,3037776.7395,2224,5625.757,1330479.47891
8692,2020-02-26 10:30:00,236.58,238.5,236.57,237.73,15718.605,2020-02-26 10:44:59.999,3738585.47746,2818,9456.537,2249009.11179
8693,2020-02-26 10:45:00,237.77,239.02,237.51,238.31,11680.411,2020-02-26 10:59:59.999,2784634.31302,2044,6439.368,1535321.82374
8694,2020-02-26 11:00:00,238.25,238.41,237.05,237.1,8851.212,2020-02-26 11:14:59.999,2104195.92517,1508,4217.672,1002977.91999
8695,2020-02-26 11:15:00,237.1,237.46,236.16,236.53,11180.457,2020-02-26 11:29:59.999,2645681.21126,1867,5854.973,1385795.10105
8696,2020-02-26 11:30:00,236.55,237.12,235.55,236.06,9848.684,2020-02-26 11:44:59.999,2326757.96606,1710,4620.794,1091290.78972
8697,2020-02-26 11:45:00,236.06,236.35,235.6,236.09,6712.607,2020-02-26 11:59:59.999,1584288.27054,1294,3137.663,740652.88444
8698,2020-02-26 12:00:00,236.1,239.53,232.04,238.9,74126.924,2020-02-26 12:14:59.999,17498049.58604,13262,34942.583,8261507.25558
8699,2020-02-26 12:15:00,238.91,240.64,238.63,240.07,46959.192,2020-02-26 12:29:59.999,11252487.95094,8205,21597.077,5176063.4698
8700,2020-02-26 12:30:00,240.08,242.11,239.92,240.71,47387.048,2020-02-26 12:44:59.999,11433392.19745,8198,20086.999,4845910.78745
8701,2020-02-26 12:45:00,240.73,241.25,239.45,241.17,18292.313,2020-02-26 12:59:59.999,4396680.42833,3365,8018.084,1927451.64552
8702,2020-02-26 13:00:00,241.12,241.24,238.32,239.2,24155.159,2020-02-26 13:14:59.999,5785217.56503,4076,9614.492,2301501.77486
8703,2020-02-26 13:15:00,239.17,239.55,237.0,237.56,17675.679,2020-02-26 13:29:59.999,4208864.45671,3460,7035.697,1675542.76246
8704,2020-02-26 13:30:00,237.57,237.93,236.0,236.67,23061.754,2020-02-26 13:44:59.999,5461796.32744,4018,10118.136,2396326.34494
8705,2020-02-26 13:45:00,236.65,236.65,232.27,234.77,73306.24,2020-02-26 13:59:59.999,17188417.36334,12325,32617.627,7652102.64138
8706,2020-02-26 14:00:00,234.75,236.0,231.5,235.02,78446.052,2020-02-26 14:14:59.999,18356929.16778,15227,35764.79,8373808.74934
8707,2020-02-26 14:15:00,235.05,235.16,229.79,231.71,66774.891,2020-02-26 14:29:59.999,15518793.19114,12759,28647.217,6658271.19284
8708,2020-02-26 14:30:00,231.71,233.09,230.0,231.49,53663.186,2020-02-26 14:44:59.999,12422400.31216,9771,25282.695,5855313.19917
8709,2020-02-26 14:45:00,231.48,232.89,230.98,231.81,21649.975,2020-02-26 14:59:59.999,5017448.40424,4284,10800.422,2503705.51954
8710,2020-02-26 15:00:00,231.74,232.39,228.55,229.08,35817.623,2020-02-26 15:14:59.999,8258570.59572,5885,14641.112,3378890.97668
8711,2020-02-26 15:15:00,229.07,230.42,226.21,226.21,55345.71,2020-02-26 15:29:59.999,12633040.82044,9004,20418.867,4665311.46411
8712,2020-02-26 15:30:00,226.31,229.94,226.02,228.45,33395.56,2020-02-26 15:44:59.999,7618786.62258,6008,18157.249,4141957.44807
8713,2020-02-26 15:45:00,228.5,229.57,226.26,226.66,39235.259,2020-02-26 15:59:59.999,8935912.41837,4914,16065.033,3659269.97375
8714,2020-02-26 16:00:00,226.66,228.8,222.0,222.27,155198.69,2020-02-26 16:14:59.999,34968726.30733,20054,69808.089,15736762.43906
8715,2020-02-26 16:15:00,222.27,223.39,218.44,223.36,136815.852,2020-02-26 16:29:59.999,30216239.03131,18134,63930.36,14127252.7321
8716,2020-02-26 16:30:00,223.36,225.0,218.63,218.63,70810.0,2020-02-26 16:44:59.999,15736464.12133,12597,33623.954,7473290.87458
8717,2020-02-26 16:45:00,218.63,223.35,215.75,222.32,133234.253,2020-02-26 16:59:59.999,29232242.51022,20240,62451.012,13718091.67028
8718,2020-02-26 17:00:00,222.32,223.97,220.8,220.89,55025.588,2020-02-26 17:14:59.999,12242043.54756,8506,29075.655,6471853.39054
8719,2020-02-26 17:15:00,220.81,223.95,220.45,222.07,33074.326,2020-02-26 17:29:59.999,7347337.84189,5879,18947.09,4208080.88244
8720,2020-02-26 17:30:00,222.07,222.91,220.22,221.21,36168.205,2020-02-26 17:44:59.999,8007071.77638,5740,17931.438,3971690.43768
8721,2020-02-26 17:45:00,221.21,223.18,219.84,222.69,36333.498,2020-02-26 17:59:59.999,8044845.24239,5867,15711.864,3478250.05578
8722,2020-02-26 18:00:00,222.72,227.0,222.13,226.96,47882.624,2020-02-26 18:14:59.999,10771162.59343,7730,27089.844,6092529.78655
8723,2020-02-26 18:15:00,226.96,226.97,225.46,225.52,26987.569,2020-02-26 18:29:59.999,6108878.75218,4378,12556.503,2841928.27311
8724,2020-02-26 18:30:00,225.52,230.64,225.27,230.45,38933.736,2020-02-26 18:44:59.999,8891056.53062,6224,24739.234,5649076.52977
8725,2020-02-26 18:45:00,230.45,232.58,228.64,232.15,43704.453,2020-02-26 18:59:59.999,10086373.98689,8062,21659.737,5002595.99335
8726,2020-02-26 19:00:00,232.12,232.22,227.26,227.27,49519.031,2020-02-26 19:14:59.999,11386853.22634,9216,20046.777,4612012.7342
8727,2020-02-26 19:15:00,227.27,229.24,226.72,228.17,25420.742,2020-02-26 19:29:59.999,5794504.82186,5917,14498.812,3305476.37671
8728,2020-02-26 19:30:00,228.16,230.48,228.0,230.2,14023.979,2020-02-26 19:44:59.999,3217940.2787,3519,6694.996,1536888.95078
8729,2020-02-26 19:45:00,230.18,230.47,228.7,229.82,15639.469,2020-02-26 19:59:59.999,3591916.76609,3497,6254.193,1436495.01506
8730,2020-02-26 20:00:00,229.83,230.48,228.15,230.33,14927.569,2020-02-26 20:14:59.999,3419626.31157,3835,7965.282,1826027.13313
8731,2020-02-26 20:15:00,230.36,231.74,229.95,231.64,13852.883,2020-02-26 20:29:59.999,3195034.23041,3130,7662.655,1768183.57843
8732,2020-02-26 20:30:00,231.66,231.72,229.0,229.72,15105.647,2020-02-26 20:44:59.999,3473115.48766,3731,7608.013,1748910.41211
8733,2020-02-26 20:45:00,229.73,229.83,226.91,228.34,21302.285,2020-02-26 20:59:59.999,4861553.72274,5007,11400.657,2601877.70043
8734,2020-02-26 21:00:00,228.35,229.35,227.72,229.05,7021.111,2020-02-26 21:14:59.999,1603985.89024,2158,3144.653,718630.50609
8735,2020-02-26 21:15:00,229.05,229.9,227.9,228.09,10316.216,2020-02-26 21:29:59.999,2361520.50801,2816,5631.556,1289267.50098
8736,2020-02-26 21:30:00,228.07,228.07,226.62,226.82,17045.888,2020-02-26 21:44:59.999,3875714.56875,3641,8192.745,1863266.97057
8737,2020-02-26 21:45:00,226.81,226.99,223.79,223.93,26969.484,2020-02-26 21:59:59.999,6071521.53331,5276,14020.89,3156474.94584
8738,2020-02-26 22:00:00,223.94,225.48,222.05,225.48,21731.606,2020-02-26 22:14:59.999,4862454.24468,5341,11975.523,2679761.9063
8739,2020-02-26 22:15:00,225.48,226.97,224.61,226.41,11071.462,2020-02-26 22:29:59.999,2499696.23149,2996,5539.931,1250653.72876
8740,2020-02-26 22:30:00,226.37,228.61,226.0,227.9,9220.044,2020-02-26 22:44:59.999,2096787.68013,2614,4096.696,931410.58733
8741,2020-02-26 22:45:00,227.9,227.9,225.53,225.6,12899.372,2020-02-26 22:59:59.999,2921771.57813,3842,7396.91,1675373.87593
8742,2020-02-26 23:00:00,225.6,228.0,225.52,226.58,8841.416,2020-02-26 23:14:59.999,2006503.96372,3436,4606.505,1044874.21305
8743,2020-02-26 23:15:00,226.59,228.43,226.0,228.43,8834.422,2020-02-26 23:29:59.999,2005015.23032,2757,4848.667,1100845.88204
8744,2020-02-26 23:30:00,228.39,228.64,226.6,227.07,8001.6,2020-02-26 23:44:59.999,1821138.10974,2685,3627.764,825423.00626
8745,2020-02-26 23:45:00,227.07,227.07,223.68,224.1,14290.741,2020-02-26 23:59:59.999,3217462.67983,4356,5515.11,1241692.42485
8746,2020-02-27 00:00:00,224.13,224.15,221.0,221.88,33972.987,2020-02-27 00:14:59.999,7556614.62176,9970,15127.668,3365769.28392
8747,2020-02-27 00:15:00,221.85,222.59,218.15,219.01,35414.599,2020-02-27 00:29:59.999,7779221.13645,9076,17103.04,3755812.7194
8748,2020-02-27 00:30:00,219.01,219.04,215.78,216.81,55312.168,2020-02-27 00:44:59.999,11995671.34106,11926,25610.461,5555723.92308
8749,2020-02-27 00:45:00,216.81,218.45,215.34,216.67,31879.64,2020-02-27 00:59:59.999,6910850.14918,11612,15406.223,3341938.56048
8750,2020-02-27 01:00:00,216.65,217.0,210.01,210.32,95365.778,2020-02-27 01:14:59.999,20283691.34171,17009,41057.506,8734850.50222
8751,2020-02-27 01:15:00,210.36,217.3,210.1,215.05,61251.598,2020-02-27 01:29:59.999,13117214.67214,12323,33393.656,7151402.93453
8752,2020-02-27 01:30:00,215.02,218.02,213.7,215.72,39502.004,2020-02-27 01:44:59.999,8535617.23489,7504,20806.601,4496993.14531
8753,2020-02-27 01:45:00,215.69,220.5,215.64,218.68,45509.355,2020-02-27 01:59:59.999,9941939.68559,9010,24413.447,5329796.8898
8754,2020-02-27 02:00:00,218.68,219.77,216.98,219.1,24643.323,2020-02-27 02:14:59.999,5374257.36387,5203,11050.991,2410715.13256
8755,2020-02-27 02:15:00,219.08,220.28,217.16,217.86,29678.961,2020-02-27 02:29:59.999,6502287.25751,7685,13969.844,3060577.3811
8756,2020-02-27 02:30:00,217.86,218.24,214.59,217.14,24524.684,2020-02-27 02:44:59.999,5298561.66277,6363,12732.858,2752163.33024
8757,2020-02-27 02:45:00,217.15,217.75,215.45,217.45,15414.332,2020-02-27 02:59:59.999,3337738.90981,4410,9015.421,1953162.04317
8758,2020-02-27 03:00:00,217.34,217.52,214.8,216.24,14877.396,2020-02-27 03:14:59.999,3210300.25453,4855,6424.447,1386910.63174
8759,2020-02-27 03:15:00,216.26,216.46,214.9,216.26,10054.998,2020-02-27 03:29:59.999,2168750.13008,4122,6037.918,1302798.89436
8760,2020-02-27 03:30:00,216.27,219.09,215.2,217.71,21247.126,2020-02-27 03:44:59.999,4622950.11372,6093,11512.739,2503568.45142
8761,2020-02-27 03:45:00,217.7,220.2,217.59,219.1,25928.772,2020-02-27 03:59:59.999,5687054.01495,6322,13268.413,2910421.30213
8762,2020-02-27 04:00:00,219.1,219.82,217.61,218.82,20414.497,2020-02-27 04:14:59.999,4462581.33212,5282,10004.712,2187278.15931
8763,2020-02-27 04:15:00,218.67,218.7,216.51,217.87,17729.47,2020-02-27 04:29:59.999,3856128.64067,3967,7299.913,1588678.21092
8764,2020-02-27 04:30:00,217.87,219.67,216.86,217.66,16482.052,2020-02-27 04:44:59.999,3592379.43527,5514,8623.111,1880322.61063
8765,2020-02-27 04:45:00,217.67,219.07,217.63,218.37,8724.463,2020-02-27 04:59:59.999,1904750.06253,2885,5335.241,1164819.47389
8766,2020-02-27 05:00:00,218.36,219.58,218.08,219.21,12023.891,2020-02-27 05:14:59.999,2632227.81816,2983,6610.298,1446932.89345
8767,2020-02-27 05:15:00,219.25,220.72,218.74,219.26,17265.576,2020-02-27 05:29:59.999,3792339.6433,5015,10115.526,2222212.35996
8768,2020-02-27 05:30:00,219.21,221.18,218.73,220.67,15007.852,2020-02-27 05:44:59.999,3300118.07304,4078,7664.53,1685615.59472
8769,2020-02-27 05:45:00,220.74,222.3,219.83,221.51,28315.392,2020-02-27 05:59:59.999,6270758.30749,6507,11040.987,2445692.25653
8770,2020-02-27 06:00:00,221.52,225.19,220.62,224.92,32644.085,2020-02-27 06:14:59.999,7297432.14918,7738,16696.892,3730987.41148
8771,2020-02-27 06:15:00,224.95,225.08,222.72,223.66,20854.355,2020-02-27 06:29:59.999,4670116.90818,5832,9230.877,2066952.45465
8772,2020-02-27 06:30:00,223.67,224.7,222.39,223.49,14739.931,2020-02-27 06:44:59.999,3292346.21016,3872,7933.685,1772759.89799
8773,2020-02-27 06:45:00,223.5,224.55,223.11,223.97,13515.509,2020-02-27 06:59:59.999,3024560.21178,3460,7217.026,1615272.9259
8774,2020-02-27 07:00:00,223.92,225.74,223.58,224.79,17726.734,2020-02-27 07:14:59.999,3985919.42053,4120,9048.22,2034837.87879
